timestamp,jobId,taskId,idleTimeNs,kafkaQueueTimeNs,kafkaQueueTimeAvgNs,kafkaQueueTimeMaxNs,kafkaQueueSamples,inputRate,recordsRead
1786600985665,unknown,Stage0-2-0,0,-1,40666666,55000000,3,3440.56,137761
1786600985691,unknown,Stage0-3-0,0,-1,42000000,59000000,3,3440.56,137761
1786600985692,unknown,Stage0-7-0,0,-1,103358490,147000000,53,52700.60,2112241
1786600986632,unknown,Stage0-4-0,0,-1,107346153,159000000,52,52694.00,2218853
1786600986633,unknown,Stage0-0-0,0,-1,37000000,64000000,4,3395.00,145095
1786600986661,unknown,Stage0-5-0,0,-1,120037735,178000000,53,52806.00,2165047
1786600986662,unknown,Stage0-1-0,0,-1,41250000,67000000,4,3440.56,141205
1786600986664,unknown,Stage0-6-0,0,-1,122226415,173000000,53,52753.25,2165047
1786600986665,unknown,Stage0-2-0,0,-1,38250000,60000000,4,3444.00,141205
1786600986691,unknown,Stage0-3-0,0,-1,41250000,68000000,4,3444.00,141205
1786600986692,unknown,Stage0-7-0,0,-1,113867924,163000000,53,52809.00,2165050
1786600987632,unknown,Stage0-4-0,0,-1,98301886,135000000,53,52682.00,2271535
1786600987633,unknown,Stage0-0-0,0,-1,50666666,66000000,3,3397.00,148492
1786600987663,unknown,Stage0-5-0,0,-1,93942307,128000000,52,52700.60,2217853
1786600987663,unknown,Stage0-1-0,0,-1,40666666,55000000,3,3440.56,144649
1786600987665,unknown,Stage0-6-0,0,-1,105192307,143000000,52,52753.25,2217853
1786600987665,unknown,Stage0-2-0,0,-1,40666666,53000000,3,3444.00,144649
1786600987693,unknown,Stage0-7-0,0,-1,106269230,150000000,52,52750.25,2217853
1786600987693,unknown,Stage0-3-0,0,-1,41333333,53000000,3,3437.13,144649
1786600988632,unknown,Stage0-4-0,0,-1,106490566,158000000,53,52885.00,2324420
1786600988633,unknown,Stage0-0-0,0,-1,43666666,60000000,3,3484.00,151976
1786600988663,unknown,Stage0-5-0,0,-1,105811320,163000000,53,52806.00,2270659
1786600988664,unknown,Stage0-1-0,0,-1,43000000,67000000,4,3440.56,148093
1786600988666,unknown,Stage0-6-0,0,-1,103924528,160000000,53,52753.25,2270659
1786600988666,unknown,Stage0-2-0,0,-1,40500000,64000000,4,3440.56,148093
1786600988694,unknown,Stage0-3-0,0,-1,38000000,58000000,4,3440.56,148093
1786600988694,unknown,Stage0-7-0,0,-1,109698113,177000000,53,52753.25,2270659
1786600989632,unknown,Stage0-4-0,0,-1,100962264,154000000,53,52810.00,2377230
1786600989633,unknown,Stage0-0-0,0,-1,24750000,49000000,4,3442.00,155418
1786600989664,unknown,Stage0-5-0,0,-1,105698113,160000000,53,52753.25,2323465
1786600989664,unknown,Stage0-1-0,0,-1,44333333,59000000,3,3444.00,151537
1786600989666,unknown,Stage0-6-0,0,-1,109566037,170000000,53,52806.00,2323465
1786600989667,unknown,Stage0-2-0,0,-1,39333333,51000000,3,3440.56,151537
1786600989694,unknown,Stage0-7-0,0,-1,109754716,166000000,53,52806.00,2323465
1786600989694,unknown,Stage0-3-0,0,-1,43666666,58000000,3,3444.00,151537
1786600990632,unknown,Stage0-4-0,0,-1,134590476,180000000,105,105488.00,2482718
1786600990633,unknown,Stage0-0-0,0,-1,54714285,92000000,7,6846.00,162264
1786600990664,unknown,Stage0-5-0,0,-1,105396226,148000000,53,52839.00,2376304
1786600990664,unknown,Stage0-1-0,0,-1,37000000,56000000,3,3444.00,154981
1786600990667,unknown,Stage0-2-0,0,-1,34000000,49000000,3,3444.00,154981
1786600990667,unknown,Stage0-6-0,0,-1,104830188,161000000,53,52753.25,2376271
1786600990695,unknown,Stage0-7-0,0,-1,101603773,148000000,53,52753.25,2376271
1786600990695,unknown,Stage0-3-0,0,-1,35000000,49000000,3,3440.56,154981
1786600991632,unknown,Stage0-4-0,0,-1,157415094,218000000,106,105660.00,2588378
1786600991633,unknown,Stage0-0-0,0,-1,60428571,103000000,7,6819.00,169083
1786600991665,unknown,Stage0-5-0,0,-1,136400000,194000000,105,105473.53,2481883
1786600991665,unknown,Stage0-1-0,0,-1,53571428,90000000,7,6881.12,161869
1786600991667,unknown,Stage0-6-0,0,-1,145476190,199000000,105,105612.00,2481883
1786600991667,unknown,Stage0-2-0,0,-1,56142857,93000000,7,6888.00,161869
1786600991696,unknown,Stage0-7-0,0,-1,142761904,220000000,105,105506.49,2481883
1786600991696,unknown,Stage0-3-0,0,-1,57285714,95000000,7,6881.12,161869
1786600992632,unknown,Stage0-4-0,0,-1,160009523,230000000,105,105584.00,2693962
1786600992633,unknown,Stage0-0-0,0,-1,74333333,106000000,6,6907.00,175990
1786600992665,unknown,Stage0-5-0,0,-1,163613207,239000000,106,105612.00,2587495
1786600992665,unknown,Stage0-1-0,0,-1,63285714,103000000,7,6888.00,168757
1786600992668,unknown,Stage0-6-0,0,-1,184273584,261000000,106,105506.49,2587495
1786600992668,unknown,Stage0-2-0,0,-1,63571428,105000000,7,6881.12,168757
1786600992696,unknown,Stage0-3-0,0,-1,62142857,101000000,7,6888.00,168757
1786600992697,unknown,Stage0-7-0,0,-1,175584905,238000000,106,105506.49,2587495
1786600993632,unknown,Stage0-4-0,0,-1,223858490,342000000,106,105555.00,2799517
1786600993633,unknown,Stage0-0-0,0,-1,62714285,97000000,7,6904.00,182894
1786600993665,unknown,Stage0-5-0,0,-1,241433962,363000000,106,105612.00,2693107
1786600993665,unknown,Stage0-1-0,0,-1,61000000,98000000,7,6888.00,175645
1786600993669,unknown,Stage0-2-0,0,-1,59000000,95000000,7,6881.12,175645
1786600993669,unknown,Stage0-6-0,0,-1,255537735,377000000,106,105506.49,2693107
1786600993697,unknown,Stage0-3-0,0,-1,59857142,92000000,7,6881.12,175645
1786600993698,unknown,Stage0-7-0,0,-1,228452830,308000000,106,105506.49,2693107
1786600994632,unknown,Stage0-4-0,0,-1,96943396,116000000,106,105961.00,2905478
1786600994633,unknown,Stage0-0-0,0,-1,56285714,86000000,7,6841.00,189735
1786600994665,unknown,Stage0-5-0,0,-1,103714285,130000000,105,105612.00,2798719
1786600994666,unknown,Stage0-1-0,0,-1,55428571,83000000,7,6881.12,182533
1786600994669,unknown,Stage0-6-0,0,-1,93866666,115000000,105,105612.00,2798719
1786600994670,unknown,Stage0-2-0,0,-1,24000000,40000000,7,6881.12,182533
1786600994697,unknown,Stage0-3-0,0,-1,63142857,96000000,7,6888.00,182533
1786600994699,unknown,Stage0-7-0,0,-1,103000000,132000000,105,105506.49,2798719
1786600995632,unknown,Stage0-4-0,0,-1,85906542,107000000,107,106644.00,3012122
1786600995633,unknown,Stage0-0-0,0,-1,57428571,85000000,7,6983.00,196718
1786600995665,unknown,Stage0-5-0,0,-1,65830188,81000000,106,105612.00,2904331
1786600995666,unknown,Stage0-1-0,0,-1,57857142,86000000,7,6888.00,189421
1786600995670,unknown,Stage0-6-0,0,-1,94377358,116000000,106,105506.49,2904331
1786600995670,unknown,Stage0-2-0,0,-1,57000000,86000000,7,6888.00,189421
1786600995698,unknown,Stage0-3-0,0,-1,52000000,80000000,7,6881.12,189421
1786600995699,unknown,Stage0-7-0,0,-1,68330188,78000000,106,105612.00,2904331
1786600996632,unknown,Stage0-4-0,0,-1,54480769,86000000,104,104433.00,3116555
1786600996633,unknown,Stage0-0-0,0,-1,47428571,74000000,7,6876.00,203594
1786600996666,unknown,Stage0-5-0,0,-1,101047619,123000000,105,105506.49,3009943
1786600996666,unknown,Stage0-1-0,0,-1,48714285,75000000,7,6888.00,196309
1786600996670,unknown,Stage0-6-0,0,-1,105352380,134000000,105,105612.00,3009943
1786600996671,unknown,Stage0-2-0,0,-1,57000000,89000000,7,6881.12,196309
1786600996698,unknown,Stage0-3-0,0,-1,62142857,92000000,7,6888.00,196309
1786600996699,unknown,Stage0-7-0,0,-1,102295238,135000000,105,105612.00,3009943
1786600997632,unknown,Stage0-4-0,0,-1,114037735,193000000,106,105612.00,3222167
1786600997633,unknown,Stage0-0-0,0,-1,47571428,75000000,7,6894.00,210488
1786600997667,unknown,Stage0-5-0,0,-1,130396226,181000000,106,105506.49,3115555
1786600997667,unknown,Stage0-1-0,0,-1,50571428,77000000,7,6881.12,203197
1786600997672,unknown,Stage0-6-0,0,-1,72877358,93000000,106,105401.20,3115555
1786600997672,unknown,Stage0-2-0,0,-1,66000000,103000000,7,6881.12,203197
1786600997699,unknown,Stage0-3-0,0,-1,60714285,88000000,7,6881.12,203197
1786600997700,unknown,Stage0-7-0,0,-1,149650943,217000000,106,105506.49,3115555
1786600998632,unknown,Stage0-4-0,0,-1,109619047,147000000,105,105479.00,3327646
1786600998633,unknown,Stage0-0-0,0,-1,35285714,60000000,7,6834.00,217322
1786600998667,unknown,Stage0-5-0,0,-1,76169811,96000000,106,105612.00,3221167
1786600998667,unknown,Stage0-1-0,0,-1,53428571,77000000,7,6888.00,210085
1786600998673,unknown,Stage0-6-0,0,-1,118792452,167000000,106,105506.49,3221167
1786600998673,unknown,Stage0-2-0,0,-1,55142857,85000000,7,6881.12,210085
1786600998700,unknown,Stage0-7-0,0,-1,95320754,120000000,106,105613.00,3221168
1786600998700,unknown,Stage0-3-0,0,-1,54857142,81000000,7,6881.12,210085
1786600999632,unknown,Stage0-4-0,0,-1,79547169,100000000,106,105582.00,3433228
1786600999633,unknown,Stage0-0-0,0,-1,43571428,75000000,7,6895.00,224217
1786600999667,unknown,Stage0-1-0,0,-1,46500000,69000000,6,6888.00,216973
1786600999668,unknown,Stage0-5-0,0,-1,94171428,128000000,105,105506.49,3326779
1786600999673,unknown,Stage0-2-0,0,-1,49166666,73000000,6,6888.00,216973
1786600999673,unknown,Stage0-6-0,0,-1,77323809,105000000,105,105612.00,3326779
1786600999700,unknown,Stage0-7-0,0,-1,63504761,78000000,105,105611.00,3326779
1786600999701,unknown,Stage0-3-0,0,-1,47333333,69000000,6,6881.12,216973
1786601000632,unknown,Stage0-4-0,0,-1,102666666,128000000,105,105549.00,3538777
1786601000633,unknown,Stage0-0-0,0,-1,46285714,80000000,7,6839.00,231056
1786601000668,unknown,Stage0-5-0,0,-1,91028301,113000000,106,105618.00,3432397
1786601000668,unknown,Stage0-1-0,0,-1,42000000,71000000,7,6881.12,223861
1786601000673,unknown,Stage0-6-0,0,-1,101254716,137000000,106,105612.00,3432391
1786601000673,unknown,Stage0-2-0,0,-1,44285714,74000000,7,6888.00,223861
1786601000701,unknown,Stage0-7-0,0,-1,95584905,124000000,106,105506.49,3432391
1786601000701,unknown,Stage0-3-0,0,-1,45142857,75000000,7,6888.00,223861
1786601001632,unknown,Stage0-4-0,0,-1,104745283,150000000,106,105480.00,3644257
1786601001633,unknown,Stage0-0-0,0,-1,53166666,79000000,6,6873.00,237929
1786601001668,unknown,Stage0-1-0,0,-1,45714285,76000000,7,6888.00,230749
1786601001670,unknown,Stage0-5-0,0,-1,93254716,117000000,106,105395.21,3538003
1786601001673,unknown,Stage0-2-0,0,-1,47714285,81000000,7,6888.00,230749
1786601001673,unknown,Stage0-6-0,0,-1,79518867,97000000,106,105612.00,3538003
1786601001701,unknown,Stage0-7-0,0,-1,105801886,142000000,106,105612.00,3538003
1786601001702,unknown,Stage0-3-0,0,-1,47571428,79000000,7,6881.12,230749
1786601002632,unknown,Stage0-4-0,0,-1,93847619,121000000,105,105536.00,3749793
1786601002633,unknown,Stage0-0-0,0,-1,45285714,70000000,7,6879.00,244808
1786601002668,unknown,Stage0-1-0,0,-1,45142857,73000000,7,6888.00,237637
1786601002670,unknown,Stage0-5-0,0,-1,105190476,130000000,105,105758.00,3643761
1786601002674,unknown,Stage0-6-0,0,-1,91866666,119000000,105,105506.49,3643615
1786601002675,unknown,Stage0-2-0,0,-1,42428571,71000000,7,6874.25,237637
1786601002702,unknown,Stage0-7-0,0,-1,89942857,106000000,105,105506.49,3643615
1786601002703,unknown,Stage0-3-0,0,-1,41428571,67000000,7,6881.12,237637
1786601003632,unknown,Stage0-4-0,0,-1,119056603,163000000,106,105473.00,3855266
1786601003633,unknown,Stage0-0-0,0,-1,50714285,82000000,7,6827.00,251635
1786601003668,unknown,Stage0-1-0,0,-1,44857142,69000000,7,6888.00,244525
1786601003670,unknown,Stage0-5-0,0,-1,122849056,168000000,106,105646.00,3749407
1786601003675,unknown,Stage0-6-0,0,-1,82207547,97000000,106,105506.49,3749227
1786601003675,unknown,Stage0-2-0,0,-1,47285714,75000000,7,6888.00,244525
1786601003704,unknown,Stage0-7-0,0,-1,97216981,125000000,106,105401.20,3749227
1786601003704,unknown,Stage0-3-0,0,-1,49285714,76000000,7,6881.12,244525
1786601004632,unknown,Stage0-4-0,0,-1,114133333,159000000,105,105611.00,3960877
1786601004633,unknown,Stage0-0-0,0,-1,52000000,74000000,7,6877.00,258512
1786601004669,unknown,Stage0-1-0,0,-1,48571428,75000000,7,6881.12,251413
1786601004670,unknown,Stage0-5-0,0,-1,97295238,127000000,105,105432.00,3854839
1786601004676,unknown,Stage0-6-0,0,-1,82571428,102000000,105,105506.49,3854839
1786601004677,unknown,Stage0-2-0,0,-1,46285714,75000000,7,6874.25,251413
1786601004704,unknown,Stage0-7-0,0,-1,110733333,159000000,105,105612.00,3854839
1786601004704,unknown,Stage0-3-0,0,-1,46714285,70000000,7,6888.00,251413
1786601005632,unknown,Stage0-4-0,0,-1,91641509,112000000,106,105474.00,4066351
1786601005633,unknown,Stage0-0-0,0,-1,55000000,85000000,7,7136.00,265648
1786601005670,unknown,Stage0-1-0,0,-1,50000000,76000000,7,6881.12,258301
1786601005670,unknown,Stage0-5-0,0,-1,89415094,113000000,106,105612.00,3960451
1786601005677,unknown,Stage0-6-0,0,-1,89632075,111000000,106,105506.49,3960451
1786601005678,unknown,Stage0-2-0,0,-1,50428571,79000000,7,6881.12,258301
1786601005704,unknown,Stage0-7-0,0,-1,68811320,85000000,106,105612.00,3960451
1786601005705,unknown,Stage0-3-0,0,-1,55428571,85000000,7,6881.12,258301
1786601006632,unknown,Stage0-4-0,0,-1,105476190,132000000,105,105450.00,4171801
1786601006633,unknown,Stage0-0-0,0,-1,21428571,36000000,7,6514.00,272162
1786601006670,unknown,Stage0-5-0,0,-1,87952830,105000000,106,105612.00,4066063
1786601006670,unknown,Stage0-1-0,0,-1,50857142,78000000,7,6888.00,265189
1786601006678,unknown,Stage0-6-0,0,-1,97424528,117000000,106,105506.49,4066063
1786601006678,unknown,Stage0-2-0,0,-1,50285714,78000000,7,6888.00,265189
1786601006705,unknown,Stage0-3-0,0,-1,52142857,82000000,7,6888.00,265189
1786601006705,unknown,Stage0-7-0,0,-1,92622641,111000000,106,105506.49,4066063
1786601007632,unknown,Stage0-4-0,0,-1,97518867,132000000,106,105673.00,4277474
1786601007633,unknown,Stage0-0-0,0,-1,41285714,70000000,7,6903.00,279065
1786601007670,unknown,Stage0-1-0,0,-1,50428571,76000000,7,6888.00,272077
1786601007670,unknown,Stage0-5-0,0,-1,97019047,122000000,105,105612.00,4171675
1786601007679,unknown,Stage0-6-0,0,-1,85819047,106000000,105,105506.49,4171675
1786601007679,unknown,Stage0-2-0,0,-1,50428571,76000000,7,6881.12,272077
1786601007706,unknown,Stage0-7-0,0,-1,104400000,141000000,105,105506.49,4171675
1786601007706,unknown,Stage0-3-0,0,-1,48142857,71000000,7,6881.12,272077
1786601008632,unknown,Stage0-4-0,0,-1,95819047,112000000,105,105490.00,4382964
1786601008633,unknown,Stage0-0-0,0,-1,48166666,73000000,6,6849.00,285914
1786601008671,unknown,Stage0-1-0,0,-1,48500000,73000000,6,6881.12,278965
1786601008671,unknown,Stage0-5-0,0,-1,93132075,113000000,106,105506.49,4277287
1786601008679,unknown,Stage0-6-0,0,-1,113141509,163000000,106,105612.00,4277287
1786601008680,unknown,Stage0-2-0,0,-1,47833333,68000000,6,6881.12,278965
1786601008707,unknown,Stage0-7-0,0,-1,87811320,110000000,106,105506.49,4277287
1786601008707,unknown,Stage0-3-0,0,-1,51166666,76000000,6,6881.12,278965
1786601009632,unknown,Stage0-4-0,0,-1,112216981,171000000,106,105547.00,4488511
1786601009633,unknown,Stage0-0-0,0,-1,42428571,76000000,7,6852.00,292766
1786601009672,unknown,Stage0-5-0,0,-1,103476190,141000000,105,105506.49,4382899
1786601009673,unknown,Stage0-1-0,0,-1,43857142,76000000,7,6874.25,285853
1786601009681,unknown,Stage0-2-0,0,-1,44000000,77000000,7,6881.12,285853
1786601009681,unknown,Stage0-6-0,0,-1,132657142,195000000,105,105401.20,4382899
1786601009707,unknown,Stage0-3-0,0,-1,42571428,71000000,7,6888.00,285853
1786601009707,unknown,Stage0-7-0,0,-1,121733333,192000000,105,105612.00,4382899
1786601010632,unknown,Stage0-4-0,0,-1,88405660,115000000,106,105616.00,4594127
1786601010633,unknown,Stage0-0-0,0,-1,45714285,77000000,7,6885.00,299651
1786601010673,unknown,Stage0-5-0,0,-1,110566037,146000000,106,105506.49,4488511
1786601010673,unknown,Stage0-1-0,0,-1,45285714,77000000,7,6888.00,292741
1786601010681,unknown,Stage0-2-0,0,-1,43428571,69000000,7,6888.00,292741
1786601010682,unknown,Stage0-6-0,0,-1,106367924,164000000,106,105506.49,4488511
1786601010707,unknown,Stage0-7-0,0,-1,66377358,89000000,106,105612.00,4488511
1786601010707,unknown,Stage0-3-0,0,-1,34285714,53000000,7,6888.00,292741
1786601011633,unknown,Stage0-0-0,0,-1,49857142,87000000,7,6871.00,306522
1786601011633,unknown,Stage0-4-0,0,-1,121390476,165000000,105,105502.50,4699735
1786601011673,unknown,Stage0-5-0,0,-1,88707547,107000000,106,105612.00,4594123
1786601011674,unknown,Stage0-1-0,0,-1,47714285,78000000,7,6881.12,299629
1786601011682,unknown,Stage0-6-0,0,-1,93886792,133000000,106,105612.00,4594123
1786601011683,unknown,Stage0-2-0,0,-1,46428571,77000000,7,6874.25,299629
1786601011708,unknown,Stage0-7-0,0,-1,88528301,112000000,106,105506.49,4594123
1786601011709,unknown,Stage0-3-0,0,-1,48571428,80000000,7,6874.25,299629
1786601012633,unknown,Stage0-4-0,0,-1,135650943,184000000,106,105612.00,4805347
1786601012634,unknown,Stage0-0-0,0,-1,51428571,82000000,7,6876.12,313405
1786601012674,unknown,Stage0-5-0,0,-1,67200000,82000000,105,105506.49,4699735
1786601012675,unknown,Stage0-1-0,0,-1,46714285,74000000,7,6881.12,306517
1786601012684,unknown,Stage0-6-0,0,-1,75857142,97000000,105,105401.20,4699735
1786601012684,unknown,Stage0-2-0,0,-1,45571428,72000000,7,6881.12,306517
1786601012709,unknown,Stage0-3-0,0,-1,48571428,74000000,7,6888.00,306517
1786601012709,unknown,Stage0-7-0,0,-1,94247619,116000000,105,105506.49,4699735
1786601013635,unknown,Stage0-4-0,0,-1,95857142,119000000,105,105401.20,4910959
1786601013635,unknown,Stage0-0-0,0,-1,48714285,72000000,7,6881.12,320293
1786601013676,unknown,Stage0-5-0,0,-1,89113207,118000000,106,105401.20,4805347
1786601013676,unknown,Stage0-1-0,0,-1,51285714,81000000,7,6881.12,313405
1786601013684,unknown,Stage0-6-0,0,-1,98264150,123000000,106,105612.00,4805347
1786601013685,unknown,Stage0-2-0,0,-1,50285714,79000000,7,6881.12,313405
1786601013710,unknown,Stage0-3-0,0,-1,48142857,72000000,7,6881.12,313405
1786601013710,unknown,Stage0-7-0,0,-1,94179245,124000000,106,105506.49,4805347
1786601014635,unknown,Stage0-4-0,0,-1,106216981,131000000,106,105612.00,5016571
1786601014636,unknown,Stage0-0-0,0,-1,56142857,89000000,7,6881.12,327181
1786601014676,unknown,Stage0-5-0,0,-1,102933333,131000000,105,105612.00,4910959
1786601014677,unknown,Stage0-1-0,0,-1,55714285,81000000,7,6881.12,320293
1786601014685,unknown,Stage0-6-0,0,-1,118876190,169000000,105,105506.49,4910959
1786601014685,unknown,Stage0-2-0,0,-1,53857142,85000000,7,6888.00,320293
1786601014711,unknown,Stage0-3-0,0,-1,48571428,71000000,7,6881.12,320293
1786601014712,unknown,Stage0-7-0,0,-1,131742857,185000000,105,105401.20,4910959
1786601015635,unknown,Stage0-4-0,0,-1,98415094,128000000,106,105612.00,5122183
1786601015636,unknown,Stage0-0-0,0,-1,51857142,79000000,7,6888.00,334069
1786601015676,unknown,Stage0-5-0,0,-1,109971698,133000000,106,105612.00,5016571
1786601015677,unknown,Stage0-1-0,0,-1,50428571,76000000,7,6888.00,327181
1786601015685,unknown,Stage0-2-0,0,-1,46428571,72000000,7,6888.00,327181
1786601015686,unknown,Stage0-6-0,0,-1,83783018,100000000,106,105506.49,5016571
1786601015712,unknown,Stage0-7-0,0,-1,82679245,103000000,106,105612.00,5016571
1786601015713,unknown,Stage0-3-0,0,-1,44714285,65000000,7,6874.25,327181
1786601016637,unknown,Stage0-4-0,0,-1,101790476,120000000,105,105401.20,5227795
1786601016638,unknown,Stage0-0-0,0,-1,52333333,78000000,6,6874.25,340957
1786601016677,unknown,Stage0-5-0,0,-1,97207547,134000000,106,105506.49,5122183
1786601016678,unknown,Stage0-1-0,0,-1,51000000,73000000,7,6881.12,334069
1786601016687,unknown,Stage0-6-0,0,-1,92245283,123000000,106,105506.49,5122183
1786601016687,unknown,Stage0-2-0,0,-1,48428571,73000000,7,6874.25,334069
1786601016713,unknown,Stage0-7-0,0,-1,87481132,116000000,106,105506.49,5122183
1786601016713,unknown,Stage0-3-0,0,-1,54571428,79000000,7,6888.00,334069
1786601017637,unknown,Stage0-4-0,0,-1,114735849,150000000,106,105612.00,5333407
1786601017638,unknown,Stage0-0-0,0,-1,45714285,78000000,7,6888.00,347845
1786601017678,unknown,Stage0-5-0,0,-1,89457142,111000000,105,105506.49,5227795
1786601017679,unknown,Stage0-1-0,0,-1,47833333,71000000,6,6881.12,340957
1786601017687,unknown,Stage0-6-0,0,-1,87542857,117000000,105,105612.00,5227795
1786601017688,unknown,Stage0-2-0,0,-1,45000000,62000000,6,6881.12,340957
1786601017714,unknown,Stage0-7-0,0,-1,87971428,114000000,105,105506.49,5227795
1786601017714,unknown,Stage0-3-0,0,-1,51500000,76000000,6,6881.12,340957
1786601018637,unknown,Stage0-4-0,0,-1,103679245,129000000,106,105612.00,5439019
1786601018638,unknown,Stage0-0-0,0,-1,45285714,76000000,7,6888.00,354733
1786601018679,unknown,Stage0-5-0,0,-1,95320754,126000000,106,105506.49,5333407
1786601018680,unknown,Stage0-1-0,0,-1,46571428,81000000,7,6881.12,347845
1786601018688,unknown,Stage0-6-0,0,-1,91811320,122000000,106,105506.49,5333407
1786601018689,unknown,Stage0-2-0,0,-1,43571428,74000000,7,6881.12,347845
1786601018715,unknown,Stage0-7-0,0,-1,71018867,85000000,106,105506.49,5333407
1786601018715,unknown,Stage0-3-0,0,-1,45142857,74000000,7,6881.12,347845
1786601019638,unknown,Stage0-4-0,0,-1,233561904,377000000,105,105506.49,5544631
1786601019638,unknown,Stage0-0-0,0,-1,46857142,78000000,7,6888.00,361621
1786601019680,unknown,Stage0-5-0,0,-1,218528301,315000000,106,105506.49,5439019
1786601019680,unknown,Stage0-1-0,0,-1,43857142,73000000,7,6888.00,354733
1786601019690,unknown,Stage0-6-0,0,-1,263943396,376000000,106,105401.20,5439019
1786601019690,unknown,Stage0-2-0,0,-1,43285714,72000000,7,6881.12,354733
1786601019716,unknown,Stage0-7-0,0,-1,211349056,283000000,106,105506.49,5439019
1786601019716,unknown,Stage0-3-0,0,-1,47142857,76000000,7,6881.12,354733
1786601020638,unknown,Stage0-4-0,0,-1,86433962,110000000,106,105612.00,5650243
1786601020639,unknown,Stage0-0-0,0,-1,50000000,83000000,7,6881.12,368509
1786601020680,unknown,Stage0-5-0,0,-1,104019047,146000000,105,105612.00,5544631
1786601020681,unknown,Stage0-1-0,0,-1,54857142,86000000,7,6881.12,361621
1786601020690,unknown,Stage0-6-0,0,-1,101723809,127000000,105,105612.00,5544631
1786601020691,unknown,Stage0-2-0,0,-1,50857142,80000000,7,6881.12,361621
1786601020716,unknown,Stage0-3-0,0,-1,48857142,71000000,7,6888.00,361621
1786601020717,unknown,Stage0-7-0,0,-1,66980952,98000000,105,105506.49,5544631
1786601021638,unknown,Stage0-4-0,0,-1,97161904,113000000,105,105612.00,5755855
1786601021639,unknown,Stage0-0-0,0,-1,47857142,82000000,7,6888.00,375397
1786601021681,unknown,Stage0-5-0,0,-1,119924528,167000000,106,105506.49,5650243
1786601021682,unknown,Stage0-1-0,0,-1,46857142,71000000,7,6881.12,368509
1786601021691,unknown,Stage0-6-0,0,-1,93490566,134000000,106,105506.49,5650243
1786601021692,unknown,Stage0-2-0,0,-1,47714285,72000000,7,6881.12,368509
1786601021717,unknown,Stage0-7-0,0,-1,56622641,79000000,106,105612.00,5650243
1786601021718,unknown,Stage0-3-0,0,-1,44142857,71000000,7,6874.25,368509
1786601022640,unknown,Stage0-4-0,0,-1,94613207,121000000,106,105401.20,5861467
1786601022641,unknown,Stage0-0-0,0,-1,36571428,64000000,7,6874.25,382285
1786601022682,unknown,Stage0-5-0,0,-1,69514285,82000000,105,105506.49,5755855
1786601022682,unknown,Stage0-1-0,0,-1,50571428,74000000,7,6888.00,375397
1786601022691,unknown,Stage0-6-0,0,-1,95304761,128000000,105,105612.00,5755855
1786601022692,unknown,Stage0-2-0,0,-1,51000000,80000000,7,6888.00,375397
1786601022717,unknown,Stage0-7-0,0,-1,45104761,67000000,105,105612.00,5755855
1786601022718,unknown,Stage0-3-0,0,-1,47714285,70000000,7,6888.00,375397
1786601023640,unknown,Stage0-4-0,0,-1,89952830,109000000,106,105612.00,5967079
1786601023641,unknown,Stage0-0-0,0,-1,44428571,67000000,7,6888.00,389173
1786601023682,unknown,Stage0-1-0,0,-1,50000000,77000000,7,6888.00,382285
1786601023682,unknown,Stage0-5-0,0,-1,89792452,107000000,106,105612.00,5861467
1786601023693,unknown,Stage0-6-0,0,-1,107235849,139000000,106,105401.20,5861467
1786601023693,unknown,Stage0-2-0,0,-1,50142857,79000000,7,6881.12,382285
1786601023718,unknown,Stage0-7-0,0,-1,105103773,141000000,106,105506.49,5861467
1786601023718,unknown,Stage0-3-0,0,-1,52714285,79000000,7,6888.00,382285
1786601024641,unknown,Stage0-4-0,0,-1,103761904,148000000,105,105506.49,6072691
1786601024641,unknown,Stage0-0-0,0,-1,36857142,62000000,7,6888.00,396061
1786601024682,unknown,Stage0-1-0,0,-1,48857142,75000000,7,6888.00,389173
1786601024682,unknown,Stage0-5-0,0,-1,63235849,79000000,106,105612.00,5967079
1786601024693,unknown,Stage0-6-0,0,-1,101122641,137000000,106,105612.00,5967079
1786601024694,unknown,Stage0-2-0,0,-1,52142857,78000000,7,6881.12,389173
1786601024718,unknown,Stage0-7-0,0,-1,60283018,83000000,106,105612.00,5967079
1786601024719,unknown,Stage0-3-0,0,-1,52000000,76000000,7,6881.12,389173
1786601025642,unknown,Stage0-4-0,0,-1,88584905,118000000,106,105506.49,6178303
1786601025642,unknown,Stage0-0-0,0,-1,41666666,63000000,6,6881.12,402949
1786601025683,unknown,Stage0-1-0,0,-1,50571428,78000000,7,6881.12,396061
1786601025683,unknown,Stage0-5-0,0,-1,96409523,122000000,105,105506.49,6072691
1786601025694,unknown,Stage0-6-0,0,-1,83628571,99000000,105,105506.49,6072691
1786601025695,unknown,Stage0-2-0,0,-1,51285714,79000000,7,6881.12,396061
1786601025719,unknown,Stage0-7-0,0,-1,62961904,78000000,105,105506.49,6072691
1786601025719,unknown,Stage0-3-0,0,-1,49857142,75000000,7,6888.00,396061
1786601026642,unknown,Stage0-4-0,0,-1,100723809,133000000,105,105612.00,6283915
1786601026642,unknown,Stage0-0-0,0,-1,39857142,70000000,7,6888.00,409837
1786601026684,unknown,Stage0-5-0,0,-1,89839622,117000000,106,105506.49,6178303
1786601026684,unknown,Stage0-1-0,0,-1,24833333,42000000,6,6881.12,402949
