timestamp,jobId,executorId,taskId,inputReceiveRate,inputRate,outputRate,processingTimeNs,deserTimeNs,inBytes,serializedTimeNs,outBytes
1781928470666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12180,12180,46340,0,0,4503,1662568
1781928470666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,10999,10999,40082,0,0,3565,1470204
1781928470666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12501,12501,45776,0,0,3792,1678542
1781928470666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,11000,11000,38030,0,0,4181,1575639
1781928471559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12491,0,118757,18898,1568567,0,0
1781928471666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12818,12818,40485,0,0,3512,1793446
1781928471666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,13998,13998,49399,0,0,4338,1860523
1781928471666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,11992,11992,48104,0,0,2946,1676959
1781928471666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12502,12502,48829,0,0,3105,1591794
1781928472559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12817,0,124739,20115,1615056,0,0
1781928472666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12501,12501,38074,0,0,3020,1553840
1781928472666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12500,12500,48218,0,0,3296,1769725
1781928472666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,13009,13009,47345,0,0,3413,1769498
1781928472666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12500,12500,40755,0,0,3623,1720361
1781928473559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,13330,0,132310,36820,1669197,0,0
1781928473666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12501,12501,31527,0,0,2644,1647750
1781928473666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12503,12503,39070,0,0,2876,1555073
1781928473666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12498,12498,39797,0,0,2547,1577691
1781928473666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,13998,13998,38109,0,0,2371,1654286
1781928474559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12768,0,95352,16763,1610117,0,0
1781928474666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12101,12101,40720,0,0,866,1606734
1781928474666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,10999,10999,52565,0,0,945,1465944
1781928474666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12408,12408,39223,0,0,811,1658017
1781928474666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12500,12500,57564,0,0,1577,1653535
1781928475559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,11802,0,78747,13282,1487777,0,0
1781928475666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12897,12897,31846,0,0,3224,1703039
1781928475666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,13998,13998,50532,0,0,3619,1833344
1781928475666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12595,12595,36713,0,0,2340,1674352
1781928475666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12502,12502,42567,0,0,2175,1622378
1781928476559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12533,0,92604,15060,1573771,0,0
1781928476666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12501,12501,45559,0,0,1553,1647026
1781928476666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12500,12500,44985,0,0,1632,1650894
1781928476666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12499,12499,53564,0,0,1446,1660661
1781928476666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12021,12021,41079,0,0,2165,1641636
1781928477559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12819,0,120355,19985,1607255,0,0
1781928477666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12501,12501,41752,0,0,2983,1656621
1781928477666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12503,12503,50887,0,0,2970,1649094
1781928477666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12498,12498,52826,0,0,3154,1673787
1781928477666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12977,12977,47609,0,0,2246,1620439
1781928478559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12517,0,139110,20569,1573111,0,0
1781928478666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12500,12500,44964,0,0,1608,1636895
1781928478666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12499,12499,41157,0,0,1554,1634879
1781928478666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,11001,11001,35389,0,0,1465,1449644
1781928478666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,11000,11000,47664,0,0,1983,1591791
1781928479559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12028,0,122811,19288,1512904,0,0
1781928479666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12498,12498,50161,0,0,2618,1646971
1781928479666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12498,12498,54972,0,0,2854,1651636
1781928479666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,14002,14002,53221,0,0,3317,1861146
1781928479666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,14002,14002,64900,0,0,3204,1688445
1781928480559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12105,0,113187,19101,1521099,0,0
1781928480666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,11001,11001,36524,0,0,2755,1662212
1781928480666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12380,12380,46945,0,0,3107,1842191
1781928480666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,10999,10999,38694,0,0,3327,1667406
1781928480666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12490,12490,49751,0,0,72482,1852267
1781928481559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,13078,0,98965,17992,1644136,0,0
1781928481666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12501,12501,44306,0,0,5711,1641382
1781928481666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,11123,11123,42585,0,0,4474,1438891
1781928481666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,13500,13500,42204,0,0,4483,1618955
1781928481666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12508,12508,44076,0,0,3659,1465665
1781928482559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12294,0,105474,17882,1546572,0,0
1781928482666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,14000,14000,49873,0,0,3200,1649676
1781928482666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,13999,13999,43141,0,0,3411,1675547
1781928482666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12999,12999,47377,0,0,3605,1694724
1781928482666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,11000,11000,34169,0,0,3434,1527242
1781928483559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12948,0,133031,20746,1628545,0,0
1781928483666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12124,12124,44575,0,0,4269,1665345
1781928483666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12080,12080,36719,0,0,3892,1669042
1781928483666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,11002,11002,39099,0,0,3617,1610656
1781928483666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,13498,13498,48974,0,0,4266,1742277
1781928484559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,11568,0,119177,19380,1453907,0,0
1781928484666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12875,12875,41078,0,0,2682,1644367
1781928484666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12918,12918,38899,0,0,2438,1648955
1781928484666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,13999,13999,47666,0,0,2848,1724264
1781928484666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12470,12470,41571,0,0,2332,1641970
1781928485559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,13581,0,138765,22956,1711766,0,0
1781928485666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12501,12501,37872,0,0,2162,1650715
1781928485666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12503,12503,50146,0,0,1932,1641441
1781928485666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12498,12498,42568,0,0,1673,1656057
1781928485666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12568,12568,52698,0,0,2377,1632829
1781928486559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12859,0,92173,15678,1623034,0,0
1781928486666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,11000,11000,26884,0,0,2051,1539563
1781928486666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,10999,10999,38930,0,0,2508,1500989
1781928486666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,11001,11001,28995,0,0,2457,1662413
1781928486666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12964,12964,42783,0,0,1733,1640797
1781928487559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,11968,0,86686,15879,1504352,0,0
1781928487666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,13998,13998,39988,0,0,1465,1757384
1781928487666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,13998,13998,45769,0,0,1363,1771002
1781928487666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,14002,14002,44309,0,0,1414,1659280
1781928487666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12502,12502,39367,0,0,1287,1631243
1781928488559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12432,0,107780,17846,1559756,0,0
1781928488666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12019,12019,44647,0,0,2501,1647051
1781928488666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12289,12289,36372,0,0,2932,1646249
1781928488666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,10999,10999,32636,0,0,1754,1516533
1781928488666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12500,12500,41972,0,0,2520,1621890
1781928489559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12047,0,108639,16143,1519989,0,0
1781928489666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12965,12965,43100,0,0,1748,1635137
1781928489666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12714,12714,41469,0,0,1663,1664713
1781928489666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,13998,13998,45766,0,0,2106,1784659
1781928489666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12053,12053,41882,0,0,1923,1634092
1781928490559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,13242,0,126032,20902,1663427,0,0
1781928490666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12518,12518,42258,0,0,2306,1663757
1781928490666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12499,12499,29254,0,0,3225,1634934
1781928490666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12501,12501,46470,0,0,2763,1678682
1781928490666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12941,12941,41653,0,0,2159,1633896
1781928491559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12539,0,127594,20530,1577511,0,0
1781928491666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12498,12498,34547,0,0,2517,1643981
1781928491666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12498,12498,43800,0,0,2720,1651283
1781928491666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12502,12502,48879,0,0,21419,1785110
1781928491666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12416,12416,35222,0,0,3048,1640644
1781928492559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12445,0,123757,20679,1567481,0,0
1781928492666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12100,12100,45380,0,0,5436,1669802
1781928492666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,11947,11947,45418,0,0,5394,1668892
1781928492666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12499,12499,46693,0,0,5835,1542748
1781928492666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12590,12590,45498,0,0,4152,1651213
1781928493559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,11739,0,124048,20539,1474718,0,0
1781928493666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12902,12902,39158,0,0,3512,1854339
1781928493666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12973,12973,84353,0,0,3342,1853860
1781928493666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,10998,10998,80654,0,0,5318,1667252
1781928493666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,10998,10998,71901,0,0,3913,1649129
1781928494559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,13288,0,142995,22359,1664678,0,0
1781928494666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12500,12500,50896,0,0,3414,1469579
1781928494666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,11082,11082,35621,0,0,3062,1481913
1781928494666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,14001,14001,49872,0,0,3587,1667194
1781928494666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,13582,13582,60151,0,0,3726,1658853
1781928495559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12038,0,120489,19653,1517230,0,0
1781928495666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12498,12498,46357,0,0,4323,1670516
1781928495666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,13998,13998,39162,0,0,2424,1669133
1781928495666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,11953,11953,43139,0,0,3322,1676490
1781928495666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12499,12499,49548,0,0,2918,1662312
1781928496559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12433,0,91815,16652,1563662,0,0
1781928496666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,11001,11001,41411,0,0,1706,1676098
1781928496666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12022,12022,44444,0,0,2862,1667112
1781928496666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12521,12521,48514,0,0,1736,1678867
1781928496666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12921,12921,46946,0,0,1478,1662034
1781928497559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12441,0,100281,16909,1562063,0,0
1781928497666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,14001,14001,34871,0,0,2356,1685262
1781928497666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12981,12981,29679,0,0,2001,1741948
1781928497666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,13025,13025,32203,0,0,2623,1873247
1781928497666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12498,12498,38738,0,0,2218,1670462
1781928498559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,14347,0,131315,21464,1805307,0,0
1781928498666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12340,12340,39053,0,0,2165,1614043
1781928498666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12499,12499,42641,0,0,2247,1590056
1781928498666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12501,12501,39361,0,0,1883,1474308
1781928498666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,11000,11000,35569,0,0,2088,1637871
1781928499559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12072,0,95531,14300,1514501,0,0
1781928499666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12658,12658,32811,0,0,1970,1670053
1781928499666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,11939,11939,45039,0,0,1482,1654950
1781928499666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12502,12502,38929,0,0,1274,1657392
1781928499666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12502,12502,35153,0,0,915,1449953
1781928500559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,11784,0,83228,14191,1484781,0,0
1781928500666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12354,12354,51419,0,0,2138,1661837
1781928500666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,13059,13059,41025,0,0,1909,1673520
1781928500666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,11852,11852,39731,0,0,2469,1676949
1781928500666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12500,12500,41362,0,0,2164,1667075
1781928501559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,11894,0,113658,19021,1495811,0,0
1781928501666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12613,12613,41999,0,0,3535,1853851
1781928501666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12503,12503,45491,0,0,3925,1647011
1781928501666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,13145,13145,38701,0,0,3021,1657493
1781928501666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,13998,13998,40526,0,0,6008,1806110
1781928502559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,13179,0,130697,22204,1661276,0,0
1781928502666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12535,12535,57140,0,0,21849,1481402
1781928502666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,10999,10999,60630,0,0,22094,1682368
1781928502666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,11001,11001,55898,0,0,7860,1677955
1781928502666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,11000,11000,59503,0,0,4566,1674137
1781928503559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,11708,0,113960,19246,1471483,0,0
1781928503666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12120,12120,61911,0,0,6297,1720917
1781928503666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,13998,13998,70952,0,0,6970,1754495
1781928503666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,14002,14002,70420,0,0,5666,1699301
1781928503666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,14002,14002,81735,0,0,5991,1670523
1781928504559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12989,0,158226,32011,1641462,0,0
1781928504666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,12879,12879,53651,0,0,2848,1792230
1781928504666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12056,12056,47198,0,0,2398,1588972
1781928504666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,10999,10999,42244,0,0,2418,1683200
1781928504666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12500,12500,43271,0,0,66979,1860303
1781928505559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12320,0,120609,20466,1550470,0,0
1781928505666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,11001,11001,39631,0,0,3627,1445227
1781928505666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,12563,12563,44132,0,0,3883,1584354
1781928505666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12498,12498,49122,0,0,2854,1459863
1781928505666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,12498,12498,39737,0,0,2346,1447189
1781928506559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,12703,0,138168,27674,1593609,0,0
1781928506666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,14000,14000,47803,0,0,5518,1726094
1781928506666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,11383,11383,36790,0,0,4128,1638901
1781928506666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,12501,12501,30966,0,0,5382,1779853
1781928506666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,11000,11000,32729,0,0,5404,1663505
1781928507559,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor1,Stage1-2-0,0,25381,0,276417,67810,3198203,0,0
1781928507666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,39351,39351,33984,0,0,3568,1593796
1781928507666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,37401,37401,41617,0,0,8665,1890010
1781928507666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,37634,37634,71890,0,0,3946,1769408
1781928507666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,51040,51040,57426,0,0,3459,1417258
1781928508666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,100149,100149,435,0,0,0,0
1781928508666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-1-0,0,103599,103599,246,0,0,0,0
1781928508666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-2-0,0,103366,103366,383,0,0,0,0
1781928508666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-3-0,0,89960,89960,350,0,0,0,0
1781928509666,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,Executor0,Stage0-0-0,0,50000,50000,166,0,0,0,0
