timestamp,jobId,totalSourceCount,executorId,executorSourceCount
1781928670261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928671261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928672261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928673261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928674261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928675261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928676261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928677261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928678261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928679261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928680261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928681261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928682261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928683261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
1781928684261,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,23850000,Executor0,23850000
