timestamp,jobId,avgCpu,avgInput,avgProcess,queue,numExecutors,numLambdaExecutors,lastActionWasScaleOut,prevFutureCompleted
1781928651260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0220,0.0000,0.0000,-100,8,170,true,false
1781928652260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0225,0.0000,0.0000,-100,8,170,true,false
1781928653260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0230,0.0000,0.0000,-100,8,170,true,false
1781928654260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0232,0.0000,0.0000,-100,8,170,true,false
1781928655260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0232,0.0000,0.0000,-100,8,170,true,false
1781928656260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0212,0.0000,0.0000,-100,8,170,true,false
1781928657260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0207,0.0000,0.0000,-100,8,170,true,false
1781928658260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0205,0.0000,0.0000,-100,8,170,true,false
1781928659260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0235,0.0000,0.0000,-100,8,170,true,false
1781928660260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0240,0.0000,0.0000,-100,8,170,true,false
1781928661260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0243,0.0000,0.0000,-100,8,170,true,false
1781928662260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0270,0.0000,0.0000,-100,8,170,true,false
1781928663260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0270,0.0000,0.0000,-100,8,170,true,false
1781928664260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0240,0.0000,0.0000,-100,8,170,true,false
1781928665260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0235,0.0000,0.0000,-100,8,170,true,false
1781928666260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0233,0.0000,0.0000,-100,8,170,true,false
1781928667260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0205,0.0000,0.0000,-100,8,170,true,false
1781928668260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0203,0.0000,0.0000,-100,8,170,true,false
1781928669260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,0.0000,0.0000,-100,8,170,true,false
1781928670260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,0.0000,0.0000,-100,8,170,false,true
1781928671260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0223,0.0000,0.0000,-100,8,170,false,true
1781928672260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0225,0.0000,0.0000,-100,8,170,false,true
1781928673260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0228,0.0000,0.0000,-100,8,170,false,true
1781928674260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0228,0.0000,0.0000,-100,8,170,false,true
1781928675260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0228,0.0000,0.0000,-100,8,170,false,true
1781928676260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0205,0.0000,0.0000,-100,8,170,false,true
1781928677260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0203,0.0000,0.0000,-100,8,170,false,true
1781928678260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,0.0000,0.0000,-100,8,170,false,true
1781928679260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,0.0000,0.0000,-100,8,170,false,true
1781928680260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,0.0000,0.0000,-100,8,170,false,true
1781928681260,nx-q0-nexmark-sponge-q0-test-20260619-230438-230534,0.0200,0.0000,0.0000,-100,8,170,false,true
